Epoch	loss_val	Avg_loss
1	-1.0	-1.0
2	-1.0	-1.0
3	-1.0	-1.0
4	-1.0	-1.0
5	-1.0	-1.0
6	-1.0	-1.0
7	-1.0	-1.0
8	-1.0	-1.0
9	-1.0	-1.0
10	1.0	-0.8
11	-1.0	-0.8181818181818182
12	-1.0	-0.8333333333333334
13	-1.0	-0.8461538461538461
14	1.0	-0.7142857142857143
15	1.0	-0.6
16	-1.0	-0.625
17	-1.0	-0.6470588235294118
18	1.0	-0.5555555555555556
19	-1.0	-0.5789473684210527
20	1.0	-0.5
21	-1.0	-0.5238095238095238
22	-1.0	-0.5454545454545454
23	-1.0	-0.5652173913043478
24	-1.0	-0.5833333333333334
25	-1.0	-0.6
26	-1.0	-0.6153846153846154
27	-1.0	-0.6296296296296297
28	-1.0	-0.6428571428571429
29	-1.0	-0.6551724137931034
30	-1.0	-0.6666666666666666
31	-1.0	-0.6774193548387096
32	-1.0	-0.6875
33	-1.0	-0.696969696969697
34	-1.0	-0.7058823529411765
35	-1.0	-0.7142857142857143
36	-1.0	-0.7222222222222222
37	-1.0	-0.7297297297297297
38	-1.0	-0.7368421052631579
39	-1.0	-0.7435897435897436
40	-1.0	-0.75
41	-1.0	-0.7560975609756098
42	-1.0	-0.7619047619047619
43	-1.0	-0.7674418604651163
44	-1.0	-0.7727272727272727
45	-1.0	-0.7777777777777778
46	1.0	-0.7391304347826086
47	-1.0	-0.7446808510638298
48	-1.0	-0.75
49	-1.0	-0.7551020408163265
50	-1.0	-0.76
51	-1.0	-0.7647058823529411
52	1.0	-0.7307692307692307
53	1.0	-0.6981132075471698
54	-1.0	-0.7037037037037037
55	-1.0	-0.7090909090909091
56	-1.0	-0.7142857142857143
57	-1.0	-0.7192982456140351
58	-1.0	-0.7241379310344828
59	1.0	-0.6949152542372882
60	1.0	-0.6666666666666666
61	-1.0	-0.6721311475409836
62	-1.0	-0.6774193548387096
63	-1.0	-0.6825396825396826
64	1.0	-0.65625
65	1.0	-0.6307692307692307
66	1.0	-0.6060606060606061
67	-1.0	-0.6119402985074627
68	-1.0	-0.6176470588235294
69	-1.0	-0.6231884057971014
70	-1.0	-0.6285714285714286
71	-1.0	-0.6338028169014085
72	-1.0	-0.6388888888888888
73	-1.0	-0.6438356164383562
74	1.0	-0.6216216216216216
75	-1.0	-0.6266666666666667
76	-1.0	-0.631578947368421
77	1.0	-0.6103896103896104
78	-1.0	-0.6153846153846154
79	-1.0	-0.620253164556962
80	-1.0	-0.625
81	-1.0	-0.6296296296296297
82	-1.0	-0.6341463414634146
83	-1.0	-0.6385542168674698
84	1.0	-0.6190476190476191
85	-1.0	-0.6235294117647059
86	-1.0	-0.627906976744186
87	1.0	-0.6091954022988506
88	-1.0	-0.6136363636363636
89	-1.0	-0.6179775280898876
90	-1.0	-0.6222222222222222
91	-1.0	-0.6263736263736264
92	-1.0	-0.6304347826086957
93	1.0	-0.6129032258064516
94	-1.0	-0.6170212765957447
95	-1.0	-0.6210526315789474
96	-1.0	-0.625
97	-1.0	-0.6288659793814433
98	1.0	-0.6122448979591837
99	1.0	-0.5959595959595959
100	-1.0	-0.6
101	-1.0	-0.6
102	-1.0	-0.6
103	-1.0	-0.6
104	-1.0	-0.6
105	-1.0	-0.6
106	-1.0	-0.6
107	-1.0	-0.6
108	-1.0	-0.6
109	1.0	-0.58
110	1.0	-0.58
111	1.0	-0.56
112	1.0	-0.54
113	1.0	-0.52
114	-1.0	-0.54
115	-1.0	-0.56
116	-1.0	-0.56
